carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,AvgSelectionBest,NaiveBayes
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,AvgSelectionBest,BayesNet
5,107,144,21,31,0.829,0.8283828382838284,0.7753623188405797,0.8727272727272727,AvgSelectionBest,BayesNet
5,107,144,21,31,0.829,0.8283828382838284,0.7753623188405797,0.8727272727272727,AvgSelectionBest,NaiveBayes
6,112,139,26,26,0.828,0.8283828382838284,0.8115942028985508,0.8424242424242424,AvgSelectionBest,BayesNet
6,112,139,26,26,0.828,0.8283828382838284,0.8115942028985508,0.8424242424242424,AvgSelectionBest,NaiveBayes
13,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,AvgSelectionBest,NaiveBayes
12,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,AvgSelectionBest,NaiveBayes
11,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,AvgSelectionBest,NaiveBayes
10,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,AvgSelectionBest,NaiveBayes
9,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,AvgSelectionBest,NaiveBayes
8,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,AvgSelectionBest,NaiveBayes
9,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,AvgSelectionBest,BayesNet
10,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,AvgSelectionBest,BayesNet
11,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,AvgSelectionBest,BayesNet
12,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,AvgSelectionBest,BayesNet
13,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,AvgSelectionBest,BayesNet
8,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,AvgSelectionBest,BayesNet
