carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
8,109,139,26,29,0.818,0.8184818481848185,0.7898550724637681,0.8424242424242424,ClassifierAttributeEval,BayesNet
9,109,139,26,29,0.818,0.8184818481848185,0.7898550724637681,0.8424242424242424,ClassifierAttributeEval,BayesNet
10,109,139,26,29,0.818,0.8184818481848185,0.7898550724637681,0.8424242424242424,ClassifierAttributeEval,BayesNet
11,109,139,26,29,0.818,0.8184818481848185,0.7898550724637681,0.8424242424242424,ClassifierAttributeEval,BayesNet
12,109,139,26,29,0.818,0.8184818481848185,0.7898550724637681,0.8424242424242424,ClassifierAttributeEval,BayesNet
13,109,139,26,29,0.818,0.8184818481848185,0.7898550724637681,0.8424242424242424,ClassifierAttributeEval,BayesNet
9,108,139,26,30,0.815,0.8151815181518152,0.782608695652174,0.8424242424242424,ClassifierAttributeEval,NaiveBayes
8,108,139,26,30,0.815,0.8151815181518152,0.782608695652174,0.8424242424242424,ClassifierAttributeEval,NaiveBayes
11,108,139,26,30,0.815,0.8151815181518152,0.782608695652174,0.8424242424242424,ClassifierAttributeEval,NaiveBayes
12,108,139,26,30,0.815,0.8151815181518152,0.782608695652174,0.8424242424242424,ClassifierAttributeEval,NaiveBayes
10,108,139,26,30,0.815,0.8151815181518152,0.782608695652174,0.8424242424242424,ClassifierAttributeEval,NaiveBayes
13,108,139,26,30,0.815,0.8151815181518152,0.782608695652174,0.8424242424242424,ClassifierAttributeEval,NaiveBayes
7,108,133,32,30,0.796,0.7953795379537953,0.782608695652174,0.806060606060606,ClassifierAttributeEval,BayesNet
7,108,133,32,30,0.796,0.7953795379537953,0.782608695652174,0.806060606060606,ClassifierAttributeEval,NaiveBayes
5,113,123,42,25,0.785,0.7788778877887789,0.8188405797101449,0.7454545454545455,ClassifierAttributeEval,NaiveBayes
6,113,123,42,25,0.785,0.7788778877887789,0.8188405797101449,0.7454545454545455,ClassifierAttributeEval,NaiveBayes
6,113,122,43,25,0.782,0.7755775577557755,0.8188405797101449,0.7393939393939394,ClassifierAttributeEval,BayesNet
5,113,122,43,25,0.782,0.7755775577557755,0.8188405797101449,0.7393939393939394,ClassifierAttributeEval,BayesNet
