carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
6,111,144,21,27,0.842,0.8415841584158416,0.8043478260869565,0.8727272727272727,CorrelationAttributeEval,BayesNet
9,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,CorrelationAttributeEval,BayesNet
10,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,CorrelationAttributeEval,BayesNet
11,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,CorrelationAttributeEval,BayesNet
12,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,CorrelationAttributeEval,BayesNet
13,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,CorrelationAttributeEval,BayesNet
8,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,CorrelationAttributeEval,BayesNet
6,111,144,21,27,0.842,0.8415841584158416,0.8043478260869565,0.8727272727272727,CorrelationAttributeEval,NaiveBayes
11,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,CorrelationAttributeEval,NaiveBayes
9,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,CorrelationAttributeEval,NaiveBayes
10,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,CorrelationAttributeEval,NaiveBayes
13,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,CorrelationAttributeEval,NaiveBayes
8,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,CorrelationAttributeEval,NaiveBayes
12,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,CorrelationAttributeEval,NaiveBayes
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,CorrelationAttributeEval,BayesNet
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,CorrelationAttributeEval,NaiveBayes
5,105,143,22,33,0.819,0.8184818481848185,0.7608695652173914,0.8666666666666667,CorrelationAttributeEval,BayesNet
5,105,142,23,33,0.815,0.8151815181518152,0.7608695652173914,0.8606060606060606,CorrelationAttributeEval,NaiveBayes
