carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
6,111,144,21,27,0.842,0.8415841584158416,0.8043478260869565,0.8727272727272727,InfoGainAttributeEval,BayesNet
6,111,144,21,27,0.842,0.8415841584158416,0.8043478260869565,0.8727272727272727,InfoGainAttributeEval,NaiveBayes
5,107,146,19,31,0.836,0.834983498349835,0.7753623188405797,0.8848484848484849,InfoGainAttributeEval,BayesNet
5,107,146,19,31,0.836,0.834983498349835,0.7753623188405797,0.8848484848484849,InfoGainAttributeEval,NaiveBayes
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,InfoGainAttributeEval,BayesNet
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,InfoGainAttributeEval,NaiveBayes
13,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,InfoGainAttributeEval,NaiveBayes
12,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,InfoGainAttributeEval,NaiveBayes
11,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,InfoGainAttributeEval,NaiveBayes
10,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,InfoGainAttributeEval,NaiveBayes
9,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,InfoGainAttributeEval,NaiveBayes
8,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,InfoGainAttributeEval,NaiveBayes
9,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,InfoGainAttributeEval,BayesNet
10,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,InfoGainAttributeEval,BayesNet
11,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,InfoGainAttributeEval,BayesNet
12,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,InfoGainAttributeEval,BayesNet
13,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,InfoGainAttributeEval,BayesNet
8,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,InfoGainAttributeEval,BayesNet
