carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
5,111,149,16,27,0.859,0.858085808580858,0.8043478260869565,0.9030303030303031,OneRAttributeEval,NaiveBayes
5,111,148,17,27,0.855,0.8547854785478548,0.8043478260869565,0.896969696969697,OneRAttributeEval,BayesNet
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,OneRAttributeEval,BayesNet
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,OneRAttributeEval,NaiveBayes
6,110,142,23,28,0.832,0.8316831683168316,0.7971014492753623,0.8606060606060606,OneRAttributeEval,BayesNet
6,110,142,23,28,0.832,0.8316831683168316,0.7971014492753623,0.8606060606060606,OneRAttributeEval,NaiveBayes
13,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,OneRAttributeEval,NaiveBayes
12,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,OneRAttributeEval,NaiveBayes
11,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,OneRAttributeEval,NaiveBayes
10,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,OneRAttributeEval,NaiveBayes
9,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,OneRAttributeEval,NaiveBayes
8,110,138,27,28,0.818,0.8184818481848185,0.7971014492753623,0.8363636363636363,OneRAttributeEval,NaiveBayes
8,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,OneRAttributeEval,BayesNet
9,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,OneRAttributeEval,BayesNet
10,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,OneRAttributeEval,BayesNet
11,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,OneRAttributeEval,BayesNet
12,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,OneRAttributeEval,BayesNet
13,110,137,28,28,0.815,0.8151815181518152,0.7971014492753623,0.8303030303030303,OneRAttributeEval,BayesNet
