carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
5,119,136,29,19,0.844,0.8415841584158416,0.8623188405797102,0.8242424242424242,ReliefFAttributeEval,BayesNet
5,119,136,29,19,0.844,0.8415841584158416,0.8623188405797102,0.8242424242424242,ReliefFAttributeEval,NaiveBayes
6,114,140,25,24,0.838,0.8382838283828383,0.8260869565217391,0.8484848484848485,ReliefFAttributeEval,NaiveBayes
6,114,139,26,24,0.835,0.834983498349835,0.8260869565217391,0.8424242424242424,ReliefFAttributeEval,BayesNet
9,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
8,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
13,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
12,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
11,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
10,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
12,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,BayesNet
11,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,BayesNet
10,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,BayesNet
9,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,BayesNet
8,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,BayesNet
13,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,ReliefFAttributeEval,BayesNet
7,111,139,26,27,0.825,0.8250825082508251,0.8043478260869565,0.8424242424242424,ReliefFAttributeEval,BayesNet
7,111,139,26,27,0.825,0.8250825082508251,0.8043478260869565,0.8424242424242424,ReliefFAttributeEval,NaiveBayes
