carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
5,109,148,17,29,0.849,0.8481848184818482,0.7898550724637681,0.896969696969697,SymmetricalUncertAttributeEval,NaiveBayes
9,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,SymmetricalUncertAttributeEval,BayesNet
5,108,147,18,30,0.843,0.8415841584158416,0.782608695652174,0.8909090909090909,SymmetricalUncertAttributeEval,BayesNet
12,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,SymmetricalUncertAttributeEval,BayesNet
8,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,SymmetricalUncertAttributeEval,BayesNet
10,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,SymmetricalUncertAttributeEval,BayesNet
13,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,SymmetricalUncertAttributeEval,BayesNet
11,113,142,23,25,0.841,0.8415841584158416,0.8188405797101449,0.8606060606060606,SymmetricalUncertAttributeEval,BayesNet
6,111,144,21,27,0.842,0.8415841584158416,0.8043478260869565,0.8727272727272727,SymmetricalUncertAttributeEval,BayesNet
6,111,144,21,27,0.842,0.8415841584158416,0.8043478260869565,0.8727272727272727,SymmetricalUncertAttributeEval,NaiveBayes
8,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,SymmetricalUncertAttributeEval,NaiveBayes
9,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,SymmetricalUncertAttributeEval,NaiveBayes
10,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,SymmetricalUncertAttributeEval,NaiveBayes
11,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,SymmetricalUncertAttributeEval,NaiveBayes
12,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,SymmetricalUncertAttributeEval,NaiveBayes
13,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,SymmetricalUncertAttributeEval,NaiveBayes
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,SymmetricalUncertAttributeEval,BayesNet
7,110,143,22,28,0.835,0.834983498349835,0.7971014492753623,0.8666666666666667,SymmetricalUncertAttributeEval,NaiveBayes
