carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
7,111,148,17,27,0.855,0.8547854785478548,0.8043478260869565,0.896969696969697,AvgSelectionBest,BayesNet
7,112,146,19,26,0.852,0.8514851485148515,0.8115942028985508,0.8848484848484849,AvgSelectionBest,NaiveBayes
13,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,AvgSelectionBest,NaiveBayes
12,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,AvgSelectionBest,NaiveBayes
11,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,AvgSelectionBest,NaiveBayes
10,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,AvgSelectionBest,NaiveBayes
9,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,AvgSelectionBest,NaiveBayes
8,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,AvgSelectionBest,NaiveBayes
6,109,147,18,29,0.846,0.8448844884488449,0.7898550724637681,0.8909090909090909,AvgSelectionBest,NaiveBayes
5,108,146,19,30,0.839,0.8382838283828383,0.782608695652174,0.8848484848484849,AvgSelectionBest,NaiveBayes
5,108,144,21,30,0.832,0.8316831683168316,0.782608695652174,0.8727272727272727,AvgSelectionBest,BayesNet
6,110,140,25,28,0.825,0.8250825082508251,0.7971014492753623,0.8484848484848485,AvgSelectionBest,BayesNet
13,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,AvgSelectionBest,BayesNet
12,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,AvgSelectionBest,BayesNet
11,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,AvgSelectionBest,BayesNet
10,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,AvgSelectionBest,BayesNet
9,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,AvgSelectionBest,BayesNet
8,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,AvgSelectionBest,BayesNet
