carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
13,114,140,25,24,0.838,0.8382838283828383,0.8260869565217391,0.8484848484848485,ClassifierAttributeEval,NaiveBayes
11,114,140,25,24,0.838,0.8382838283828383,0.8260869565217391,0.8484848484848485,ClassifierAttributeEval,NaiveBayes
8,114,140,25,24,0.838,0.8382838283828383,0.8260869565217391,0.8484848484848485,ClassifierAttributeEval,NaiveBayes
10,114,140,25,24,0.838,0.8382838283828383,0.8260869565217391,0.8484848484848485,ClassifierAttributeEval,NaiveBayes
11,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,ClassifierAttributeEval,BayesNet
13,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,ClassifierAttributeEval,BayesNet
9,114,140,25,24,0.838,0.8382838283828383,0.8260869565217391,0.8484848484848485,ClassifierAttributeEval,NaiveBayes
9,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,ClassifierAttributeEval,BayesNet
10,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,ClassifierAttributeEval,BayesNet
12,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,ClassifierAttributeEval,BayesNet
8,112,142,23,26,0.838,0.8382838283828383,0.8115942028985508,0.8606060606060606,ClassifierAttributeEval,BayesNet
12,114,140,25,24,0.838,0.8382838283828383,0.8260869565217391,0.8484848484848485,ClassifierAttributeEval,NaiveBayes
7,111,135,30,27,0.812,0.8118811881188119,0.8043478260869565,0.8181818181818182,ClassifierAttributeEval,NaiveBayes
7,106,134,31,32,0.792,0.7920792079207921,0.7681159420289855,0.8121212121212121,ClassifierAttributeEval,BayesNet
5,115,123,42,23,0.792,0.7854785478547854,0.8333333333333334,0.7454545454545455,ClassifierAttributeEval,BayesNet
6,115,123,42,23,0.792,0.7854785478547854,0.8333333333333334,0.7454545454545455,ClassifierAttributeEval,BayesNet
6,108,128,37,30,0.780,0.7788778877887789,0.782608695652174,0.7757575757575758,ClassifierAttributeEval,NaiveBayes
5,103,131,34,35,0.772,0.7722772277227723,0.7463768115942029,0.793939393939394,ClassifierAttributeEval,NaiveBayes
