carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
7,111,148,17,27,0.855,0.8547854785478548,0.8043478260869565,0.896969696969697,CorrelationAttributeEval,BayesNet
7,112,146,19,26,0.852,0.8514851485148515,0.8115942028985508,0.8848484848484849,CorrelationAttributeEval,NaiveBayes
8,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,CorrelationAttributeEval,BayesNet
9,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,CorrelationAttributeEval,BayesNet
10,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,CorrelationAttributeEval,BayesNet
11,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,CorrelationAttributeEval,BayesNet
12,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,CorrelationAttributeEval,BayesNet
13,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,CorrelationAttributeEval,BayesNet
6,110,148,17,28,0.852,0.8514851485148515,0.7971014492753623,0.896969696969697,CorrelationAttributeEval,NaiveBayes
9,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,CorrelationAttributeEval,NaiveBayes
11,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,CorrelationAttributeEval,NaiveBayes
10,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,CorrelationAttributeEval,NaiveBayes
6,108,149,16,30,0.850,0.8481848184818482,0.782608695652174,0.9030303030303031,CorrelationAttributeEval,BayesNet
12,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,CorrelationAttributeEval,NaiveBayes
13,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,CorrelationAttributeEval,NaiveBayes
8,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,CorrelationAttributeEval,NaiveBayes
5,109,144,21,29,0.835,0.834983498349835,0.7898550724637681,0.8727272727272727,CorrelationAttributeEval,BayesNet
5,109,143,22,29,0.832,0.8316831683168316,0.7898550724637681,0.8666666666666667,CorrelationAttributeEval,NaiveBayes
