carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
7,111,148,17,27,0.855,0.8547854785478548,0.8043478260869565,0.896969696969697,GainRatioAttributeEval,BayesNet
9,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,GainRatioAttributeEval,BayesNet
5,108,150,15,30,0.854,0.8514851485148515,0.782608695652174,0.9090909090909091,GainRatioAttributeEval,BayesNet
12,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,GainRatioAttributeEval,BayesNet
8,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,GainRatioAttributeEval,BayesNet
10,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,GainRatioAttributeEval,BayesNet
13,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,GainRatioAttributeEval,BayesNet
11,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,GainRatioAttributeEval,BayesNet
6,110,148,17,28,0.852,0.8514851485148515,0.7971014492753623,0.896969696969697,GainRatioAttributeEval,NaiveBayes
7,112,146,19,26,0.852,0.8514851485148515,0.8115942028985508,0.8848484848484849,GainRatioAttributeEval,NaiveBayes
6,108,149,16,30,0.850,0.8481848184818482,0.782608695652174,0.9030303030303031,GainRatioAttributeEval,BayesNet
10,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,GainRatioAttributeEval,NaiveBayes
12,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,GainRatioAttributeEval,NaiveBayes
11,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,GainRatioAttributeEval,NaiveBayes
13,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,GainRatioAttributeEval,NaiveBayes
9,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,GainRatioAttributeEval,NaiveBayes
8,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,GainRatioAttributeEval,NaiveBayes
5,108,145,20,30,0.835,0.834983498349835,0.782608695652174,0.8787878787878788,GainRatioAttributeEval,NaiveBayes
