carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
5,109,150,15,29,0.857,0.8547854785478548,0.7898550724637681,0.9090909090909091,InfoGainAttributeEval,NaiveBayes
7,111,148,17,27,0.855,0.8547854785478548,0.8043478260869565,0.896969696969697,InfoGainAttributeEval,BayesNet
6,110,148,17,28,0.852,0.8514851485148515,0.7971014492753623,0.896969696969697,InfoGainAttributeEval,NaiveBayes
7,112,146,19,26,0.852,0.8514851485148515,0.8115942028985508,0.8848484848484849,InfoGainAttributeEval,NaiveBayes
12,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,InfoGainAttributeEval,NaiveBayes
10,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,InfoGainAttributeEval,NaiveBayes
9,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,InfoGainAttributeEval,NaiveBayes
13,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,InfoGainAttributeEval,NaiveBayes
11,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,InfoGainAttributeEval,NaiveBayes
8,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,InfoGainAttributeEval,NaiveBayes
6,108,149,16,30,0.850,0.8481848184818482,0.782608695652174,0.9030303030303031,InfoGainAttributeEval,BayesNet
5,107,145,20,31,0.832,0.8316831683168316,0.7753623188405797,0.8787878787878788,InfoGainAttributeEval,BayesNet
13,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,InfoGainAttributeEval,BayesNet
12,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,InfoGainAttributeEval,BayesNet
11,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,InfoGainAttributeEval,BayesNet
10,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,InfoGainAttributeEval,BayesNet
9,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,InfoGainAttributeEval,BayesNet
8,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,InfoGainAttributeEval,BayesNet
