carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
5,111,150,15,27,0.863,0.8613861386138614,0.8043478260869565,0.9090909090909091,OneRAttributeEval,BayesNet
5,110,150,15,28,0.860,0.858085808580858,0.7971014492753623,0.9090909090909091,OneRAttributeEval,NaiveBayes
7,111,148,17,27,0.855,0.8547854785478548,0.8043478260869565,0.896969696969697,OneRAttributeEval,BayesNet
6,112,146,19,26,0.852,0.8514851485148515,0.8115942028985508,0.8848484848484849,OneRAttributeEval,BayesNet
7,112,146,19,26,0.852,0.8514851485148515,0.8115942028985508,0.8848484848484849,OneRAttributeEval,NaiveBayes
6,114,144,21,24,0.851,0.8514851485148515,0.8260869565217391,0.8727272727272727,OneRAttributeEval,NaiveBayes
13,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,OneRAttributeEval,NaiveBayes
12,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,OneRAttributeEval,NaiveBayes
11,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,OneRAttributeEval,NaiveBayes
10,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,OneRAttributeEval,NaiveBayes
9,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,OneRAttributeEval,NaiveBayes
8,112,145,20,26,0.848,0.8481848184818482,0.8115942028985508,0.8787878787878788,OneRAttributeEval,NaiveBayes
8,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,OneRAttributeEval,BayesNet
9,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,OneRAttributeEval,BayesNet
10,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,OneRAttributeEval,BayesNet
11,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,OneRAttributeEval,BayesNet
12,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,OneRAttributeEval,BayesNet
13,109,141,24,29,0.825,0.8250825082508251,0.7898550724637681,0.8545454545454545,OneRAttributeEval,BayesNet
