carac,vp,vn,fp,fn,precision,accuracy,sensibility,specificity,NameSelection,NameBayes
6,117,145,20,21,0.865,0.8646864686468647,0.8478260869565217,0.8787878787878788,ReliefFAttributeEval,BayesNet
6,117,145,20,21,0.865,0.8646864686468647,0.8478260869565217,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
5,120,138,27,18,0.854,0.8514851485148515,0.8695652173913043,0.8363636363636363,ReliefFAttributeEval,BayesNet
5,120,138,27,18,0.854,0.8514851485148515,0.8695652173913043,0.8363636363636363,ReliefFAttributeEval,NaiveBayes
8,111,145,20,27,0.845,0.8448844884488449,0.8043478260869565,0.8787878787878788,ReliefFAttributeEval,BayesNet
13,111,145,20,27,0.845,0.8448844884488449,0.8043478260869565,0.8787878787878788,ReliefFAttributeEval,BayesNet
12,111,145,20,27,0.845,0.8448844884488449,0.8043478260869565,0.8787878787878788,ReliefFAttributeEval,BayesNet
9,111,145,20,27,0.845,0.8448844884488449,0.8043478260869565,0.8787878787878788,ReliefFAttributeEval,BayesNet
10,111,145,20,27,0.845,0.8448844884488449,0.8043478260869565,0.8787878787878788,ReliefFAttributeEval,BayesNet
11,111,145,20,27,0.845,0.8448844884488449,0.8043478260869565,0.8787878787878788,ReliefFAttributeEval,BayesNet
8,110,145,20,28,0.842,0.8415841584158416,0.7971014492753623,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
9,110,145,20,28,0.842,0.8415841584158416,0.7971014492753623,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
10,110,145,20,28,0.842,0.8415841584158416,0.7971014492753623,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
11,110,145,20,28,0.842,0.8415841584158416,0.7971014492753623,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
12,110,145,20,28,0.842,0.8415841584158416,0.7971014492753623,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
13,110,145,20,28,0.842,0.8415841584158416,0.7971014492753623,0.8787878787878788,ReliefFAttributeEval,NaiveBayes
7,110,142,23,28,0.832,0.8316831683168316,0.7971014492753623,0.8606060606060606,ReliefFAttributeEval,BayesNet
7,110,142,23,28,0.832,0.8316831683168316,0.7971014492753623,0.8606060606060606,ReliefFAttributeEval,NaiveBayes
